title,tags,link,label
"Semana terá 8 MPs, guerra comercial, IPCA-15, emprego e ata do Fomc","['Arena do Pavini', 'Brexit', 'Economia', 'Mercados', 'Previdência', 'Reforma da Previdência', 'Vale']",https://www.moneytimes.com.br/semana-tera-8-mps-guerra-comercial-ipca-15-emprego-e-ata-do-fomc/,2
Itaú acelera transformação digital com aquisição de R$ 575 milhões,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-acelera-transformacao-digital-com-aquisicao-de-r-575-milhoes/,3
Saraiva (SLED3): administradora judicial convoca assembleia de credores,"['Saraiva', 'Saraiva Livrarias', 'SLED3', 'SLED4']",https://www.sunoresearch.com.br/noticias/saraiva-sled3-assembleia-de-credores-recuperacao-judicial/,0
"Macro Capital reduz exposição a Brasil, mas está positiva sobre Vale (VALE3) e tecnologia","['Bolsa de Valores', 'coronavírus', 'Economia', 'Fundos multimercado', 'Macro Capital', 'pingue-pongue', 'Taxa Selic', 'Vale (VALE3)']",https://www.suno.com.br/noticias/macro-capital-exposicao-brasil-vale-vale3/,2
José Galló deixa presidência da Renner e Fabio Faccio assume cargo,"['Lojas Renner', 'varejo']",https://www.sunoresearch.com.br/noticias/jose-gallo-deixa-renner-fabio-faccio-assume/,0
CBios devolverão às empresas de biocombustíveis perdas que o petróleo levará ao etanol,"['Agronegócio', 'Etanol', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/cbios-devolverao-as-empresas-de-biocombustiveis-perdas-que-o-petroleo-levara-ao-etanol/,1
"Ações de bancos são investimentos defensivos em 2022, defende BTG Pactual","['B3 (B3SA3)', 'B3 (B3SA3)', 'Banco ABC Brasil (ABCB4)', 'Banco do Brasil (BBAS3)', 'bancos', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Porto Seguro (PSSA3)']",https://www.suno.com.br/noticias/acoes-bancos-defensivos-2022/,3
"Petrobras (PETR4), Vivo (VIVT3): Veja as datas de corte e quem vai pagar dividendos na semana","['dividendos', 'dividendos', 'Fras-le (FRAS3)', 'PETR3', 'Petrobras (PETR4)', 'TIM (TIMS3)', 'Vivo']",https://www.suno.com.br/noticias/petrobras-petr4-vivo-vivt3-agenda-dividendos/,1
Câmara aprova prorrogação de benefícios fiscais para igrejas,['Câmara dos Deputados'],https://www.sunoresearch.com.br/noticias/beneficios-fiscais-igrejas-entidades/,0
Petrobras merece voto de confiança e analistas projetam alta de 34% para as ações,"['Ágora Investimentos', 'Comprar ou vender?', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-merece-voto-de-confianca-e-analistas-projetam-alta-de-34-para-as-acoes/,1
"Bezos, Zuckerberg e Musk: quais são as manias desses bilionários?","['Amazon', 'Elon Musk', 'Facebook', 'Jeff Bezos', 'Mark Zuckerberg', 'Tesla']",https://www.sunoresearch.com.br/noticias/bezos-zuckerberg-musk-manias-bilionarios/,0
BR Distribuidora vê coronavírus reduzir demanda por combustível; atendimento a clientes mantido,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/br-distribuidora-ve-coronavirus-reduzir-demanda-por-combustivel-atendimento-a-clientes-mantido/,1
Trump assina projeto de lei que apoia manifestantes de Hong Kong,"['Donald Trump', 'Estados Unidos', 'guerra comercial', 'Hong Kong']",https://www.sunoresearch.com.br/noticias/trump-manifestantes-hong-kong/,0
"Tráfego aéreo mundial sobe 4,5% em maio; América Latina lidera aumento","['América Latina', 'Iata', 'tráfego aéreo']",https://www.sunoresearch.com.br/noticias/trafego-aereo-sobe/,0
"Mesmo sem redução da gasolina, com Brent caindo, haveria pequeno déficit de etanol","['Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Milho', 'Petrobras']",https://www.moneytimes.com.br/mesmo-sem-reducao-da-gasolina-com-brent-caindo-podera-haver-deficit-de-etanol/,1
Google suspende negócios com Huawei após lista negra de Trump,"['Donald Trump', 'Google', 'Huawei']",https://www.sunoresearch.com.br/noticias/huawei-google-suspende-trump-lista-negra/,0
China adotará medidas para sustentar economia atingida por coronavírus,"['China', 'coronavírus', 'Juros']",https://www.sunoresearch.com.br/noticias/china-banco-da-juros-medidas-coronavirus-covid-19/,0
"Investigação de Carlos Ghosn na Nissan pode ter conflitos de interesse, diz jornal",['Nissan'],https://www.sunoresearch.com.br/noticias/investigacao-de-carlos-ghosn-na-nissan-pode-ter-conflitos-de-interesse/,0
Petrobras quer que Gleisi Hoffmann devolva R$ 1 mi desviado para campanha ao Senado,"['Corrupção', 'Gleisi Hoffmann', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-que-gleisi-hoffmann-devolva-r-1-mi-desviado-para-campanha-ao-senado/,1
Talude da mina da Vale em Barão dos Cocais deve se romper nesta semana,"['Brumadinho', 'Samarco', 'Vale (VALE3)']",https://www.suno.com.br/noticias/talude-da-vale-em-barao-dos-cocais-deve-se-romper-nesta-semana/,2
"Vale acumula mais um trimestre sólido, e dividendos devem render 6%","['Ações', 'Ágora Investimentos', 'Banco Safra', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Instagram', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-acumula-mais-um-trimestre-de-solido-e-dividendos-devem-render-6/,2
"Ibovespa abre a semana com alta de 1,4% de olho no mercado externo","['China', 'ibovespa', 'OPEP', 'petróleo', 'PIB']",https://www.sunoresearch.com.br/noticias/ibovespa-opep-china-pib-08062020/,0
Marfrig (MRFG3) capta US$ 500 mi em empréstimo de longo prazo,"['Marfrig', 'MRFG3']",https://www.sunoresearch.com.br/noticias/marfrig-mrfg3-500-milhoes-emprestimo/,0
BR Distribuidora (BRDT3): Petrobras (PETR4) pede cooperação para realizar follow on e vender sua fatia,"['Follow-on (Oferta Subsequente de Ações)', 'PETR3', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-fatia-br-distribuidora-brdt/,1
Bancões aproveitam onda das fintechs para fechar agências e lucrar mais,"['Banco Inter', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Fintech', 'Investing.com', 'Itaú Unibanco', 'Next', 'Nubank', 'Santander']",https://www.moneytimes.com.br/bancoes-aproveitam-onda-das-fintechs-para-fechar-agencias-e-lucrar-mais/,3
"Lufthansa pagou 2,6 bi de euros em reembolso a 6 milhões de clientes","['aérea', 'companhias aéreas', 'coronavírus', 'covid-19', 'Lufthansa', 'reembolsos']",https://www.sunoresearch.com.br/noticias/lufthansa-reembolso-clientes-voos/,0
"Feliz 2021! Para Safra, lucro do Itaú só crescerá no ano que vem","['Ações', 'Banco Safra', 'Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/feliz-2021-para-safra-lucro-do-itau-so-crescera-no-ano-que-vem/,3
Brumadinho: Vale diz que é exorbitante valor de R$ 1 milhão por morte,"['Agência Brasil', 'BHP Billiton', 'Brumadinho', 'FGTS', 'Justiça', 'Minas Gerais', 'MPF', 'Samarco', 'Vale']",https://www.moneytimes.com.br/brumadinho-vale-diz-que-e-exorbitante-valor-de-r-1-milhao-por-morte/,2
"CSN lidera ganhos na B3, após registrar lucro líquido 4.586% maior","['Balanços', 'Companhia Siderurgica Nacional', 'empresas']",https://www.sunoresearch.com.br/noticias/companhia-nacional-siderurgica-csn-b3/,0
Itaú BBA elege Vale como nova integrante de carteira Top 5,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/itau-bba-elege-vale-como-nova-integrante-de-carteira-top-5/,2
GPA (PCAR3) aprova cisão da rede Assaí e chama AGE para 31/dez,"['Assaí', 'cisão', 'GPA', 'Grupo\xa0Pão\xa0de Açúcar (GPA)', 'PCAR3']",https://www.sunoresearch.com.br/noticias/gpa-pcar3-aprovap-cisao-assai/,0
Credit Suisse eleva projeção para ações da Vale,"['Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/credit-suisse-eleva-projecao-para-acoes-da-vale/,2
Uber prepara IPO para Bolsa norte-americana para 1º trimestre de 2019,"['empresas', 'IPO']",https://www.sunoresearch.com.br/noticias/uber-ipo-2019/,0
"Governo e Petrobras (PETR4) devem fazer sua parte para conter preços dos combustíveis, diz Pacheco","['Cofins', 'Combustíveis', 'Congresso', 'ICMS', 'Petrobras', 'PIS', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Rússia', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/governo-e-petrobras-petr4-devem-fazer-sua-parte-para-conter-precos-dos-combustiveis-diz-pacheco/,1
"Lojas Renner (LREN3) anuncia investimento de R$ 1,2 bi em centro de distribuição","['Itaú Unibanco (ITUB3/ITUB4)', 'Black Friday', 'Itaú Unibanco (ITUB3/ITUB4)', 'Lojas Renner (LREN3)', 'marketplace']",https://www.suno.com.br/noticias/lojas-renner-lren3-investe-r-12-bi-em-centro-distribuicao/,3
ADRs da Petrobras (PETR4) nos EUA caem quase 5% após fala de Bolsonaro,"['diesel', 'Especialistas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-cai-exterior-falas-bolsonaro/,1
Ibovespa sobe pelo 3º dia consecutivo e supera 114 mil pontos após Copom; Embraer (EMBR3) decola,"['Bolsa de Valores de São Paulo (B3)', 'Copom', 'CSN (CSNA3)', 'Embraer (EMBR3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-alta-embraer-embr3-copom-minerio-de-ferro-23092021/,2
"Petrobras (PETR4): PEC dos Combustíveis é positiva, mas precisa de ajustes, diz jornal","['diesel', 'gás', 'Gasolina', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/presidente-petrobras-petr4-pec-combustiveis-positiva-ajustes/,1
"Minério de ferro tem nova valorização com ganhos de 1,77% em Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-nova-valorizacao-com-ganhos-de-177-em-dalian/,2
"Com cena externa indefinida, Ibovespa futuro abre a sessão com leve alta","['Bolsa', 'Celesc', 'Ibovespa', 'Mercados', 'Oi', 'Petrobras', 'São Martinho']",https://www.moneytimes.com.br/com-cena-externa-indefinida-ibovespa-futuro-abre-a-sessao-com-leve-alta/,1
"Latam: credores se opõem a proposta de US$ 2,45 bi em empréstimo","['credores', 'empréstimo', 'Latam Airlines', 'Oaktree Capital Management']",https://www.sunoresearch.com.br/noticias/credores-latam-se-opoem-proposta-emprestimo/,0
Jucá aposta em nome técnico e “previsibilidade” de preços na Petrobras,"['Petrobras', 'Romero Jucá']",https://www.moneytimes.com.br/juca-aposta-em-nome-tecnico-e-previsibilidade-de-precos-na-petrobras/,1
Itaúsa: compra da Liquigás não deve influenciar resultados neste ano,"['Cade', 'Empresas', 'Itaúsa', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/itausa-compra-da-liquigas-nao-deve-influenciar-resultados-neste-ano/,1
Itaú Unibanco anuncia Programa de Desligamento Voluntário,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-demissao-voluntaria-desligamento-pvd/,3
"No frigir dos ovos dessa guerra, as usinas ganharão dos dois lados do mix","['Açúcar', 'Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/no-frigir-dos-ovos-dessa-guerra-as-usinas-ganharao-dos-dois-lados-do-mix/,1
"Trabalhadores da Samarco aprovam nova prorrogação de layoff, até março de 2018","['Empresas', 'Samarco', 'Vale']",https://www.moneytimes.com.br/trabalhadores-da-samarco-aprovam-nova-prorrogacao-de-layoff-ate-marco-de-2018/,2
CNTTL e CNTRC criticam o auxílio do governo a caminhoneiros e o comparam a esmola,"['Brasil', 'Caminhoneiros', 'Combustíveis', 'Economia', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Transportes']",https://www.moneytimes.com.br/cnttl-e-cntrc-criticam-o-auxilio-do-governo-a-caminhoneiros-e-o-comparam-a-esmola/,1
Vale (VALE3): Morgan Stanley estima ganhos no 4T21 e eleva preço-alvo da mineradora,"['ADRs', 'Especialistas', 'Morgan Stanley (MSBR34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-morgan-stanley-4t21-preco-alvo/,2
"Confiança do empresário sobe 0,5 ponto em julho, diz CNI",['CNI'],https://www.sunoresearch.com.br/noticias/confianca-do-empresario-sobe-julho/,0
Dólar fecha com alta; China e EUA retomam negociações comerciais,"['Banco Central', 'China', 'dólar', 'Donald Trump', 'Estados Unidos', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-alta-china-eua-negociacoes/,0
Ultrapar (UGPA3) encerra negociações com a Petrobras (PETR4) para aquisição da Refap,"['Petrobras (PETR4)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/ultrapar-ugpa3-petrobras-refinaria/,1
Francesa Total desiste de ser operadora em blocos na Foz do Amazonas,"['ANP', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Total']",https://www.moneytimes.com.br/francesa-total-desiste-de-ser-operadora-em-blocos-na-foz-do-amazonas/,1
"Acompanhados de embaixador, Israelenses desembarcam por volta das 22h","['Internacional', 'Israel', 'Vale']",https://www.moneytimes.com.br/acompanhados-de-embaixador-israelenses-desembarcam-por-volta-das-22h/,2
Berkshire Hathaway adquire ativos de gás natural por quase US$ 10 bi,"['Berkshire Hathaway', 'Warren Buffett']",https://www.sunoresearch.com.br/noticias/berkshire-hathaway-adquire-ativos-10-bilhoes/,0
"Vale lucra US$ 3,8 bilhões no 3º trimestre, abaixo da expectativa do mercado","['Economia', 'Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-lucra-us-38-bilhoes-no-3o-trimestre-abaixo-da-expectativa-do-mercado/,2
CCR tem avanço de 25% no lucro do segundo trimestre de 2019,"['Balanços', 'CCR', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/ccr-avanco-25-lucro-segundo-trimestre-2019/,0
Vale: Recompra de bonds tem adesão máxima de US$ 1 bi,"['Empresas', 'Mercados', 'Vale']",https://www.moneytimes.com.br/vale-recompra-de-bonds-tem-adesao-maxima-de-us-1-bi/,2
"Correios: Greve tem 70% de adesão dos funcionários da empresa, aponta federação",['Correios'],https://www.sunoresearch.com.br/noticias/correios-greve-70-adesao-funcionarios-empresa/,0
Vale (VALE3) não vê spin off da unidade de metais básicos no curto prazo,"['Vale (VALE3)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-spin-off-metais-basicos/,2
"Diretor-geral brasileiro de Itaipu, general João Francisco Ferreira, pede demissão","['Empresas', 'General Silva e Luna', 'Itaipu', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/diretor-geral-brasileiro-de-itaipu-general-joao-francisco-ferreira-pede-demissao/,1
Petrobras inicia produção do pré-sal na jazida de Atapu,"['Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-inicia-producao-do-pre-sal-na-jazida-de-atapu/,1
Petrobras (PETR4): Por que a ação pode render dividendos de mais de 10%,"['Ações', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empiricus Research', 'Investimentos', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/petrobras-petr4-por-que-a-acao-pode-render-dividendos-de-mais-de-10/,1
Camil (CAML3) pagará R$ 15 milhões em juros sobre capital próprio,"['Camil', 'CAML3', 'JCP']",https://www.sunoresearch.com.br/noticias/camil-caml3-pagara-r-15-milhoes-em-juros-sobre-capital-proprio-28082020/,0
Petrobras (PETR4): UBS alerta para possibilidade de escassez de combustíveis no Brasil,"['Petrobras (PETR4)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-ubs-alerta-falta-combustiveis-brasil/,1
Datagro aponta possível viés de baixa para nova safra de cana do centro-sul,"['Agro Times', 'Agronegócio', 'Brasil', 'Cana-de-Açúcar', 'Combustíveis', 'Datagro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/datagro-aponta-possivel-vies-de-baixa-para-nova-safra-de-cana-do-centro-sul/,1
Caixa Econômica eleva taxa do financiamento imobiliário pelo SBPE,"['Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Crédito', 'Imóveis', 'Itaú Unibanco', 'Pedro Guimarães', 'Poupança', 'Reuters', 'Santander', 'Setor Imobiliário']",https://www.moneytimes.com.br/caixa-economica-eleva-taxa-do-financiamento-imobiliario-pelo-sbpe/,3
PPSA discutirá com Petrobras valor de compensação por investimentos no pré-sal,"['ANP', 'Brasil', 'Empresas', 'Governo Federal', 'Investimentos', 'Leilão', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Petrobras', 'Pré-Sal', 'Reuters', 'Waldery Rodrigues']",https://www.moneytimes.com.br/ppsa-discutira-com-petrobras-valor-de-compensacao-por-investimentos-no-pre-sal/,1
Guide substitui Duratex e Cyrela por Petrobras e CCR na carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cyrela', 'Duratex', 'Empresas', 'Guide Investimentos', 'Petrobras']",https://www.moneytimes.com.br/guide-substitui-duratex-e-cyrela-por-petrobras-e-ccr-na-carteira-recomendada-da-semana/,1
"Vale aplicará R$ 16,96 bi na manutenção de suas operações em 2019",['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-aplicara-manutencao-operacoes/,2
"Minério de ferro interrompe sequência de quedas e avança 3,2%","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-interrompe-sequencia-de-quedas-e-avanca-32/,2
"Produção de minério de ferro da Vale cai 21,5% em 2019 e meta para 2020 é mantida","['Barragens', 'Brumadinho', 'Commodities', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/efeito-brumadinho-producao-de-minerio-de-ferro-da-vale-em-2019-cai-215/,2
"Após reajuste do diesel, caminhoneiros criticam governo e avaliam greve","['greve dos caminhoneiros', 'greve dos caminhoneiros', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/greve-reajuste-combustiveis-caminhoneiros-criticam-governo/,1
"Confira as 5 melhores ações para investir nesta semana, segundo Warren","['Ações', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Empresas', 'Ibovespa', 'Suzano', 'Unipar', 'Vale', 'Warren']",https://www.moneytimes.com.br/confira-as-5-melhores-acoes-para-investir-nesta-semana-segundo-warren/,2
Vale irá lançar perdas de R$ 400 milhões no 2º trimestre por venda da Vale Nouvelle-Calédonie,"['Austrália', 'Canadá', 'Empresas', 'França', 'Fusões & Aquisições', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-ira-lancar-perdas-de-r-400-milhoes-no-2o-trimestre-por-venda-da-vale-nouvelle-caledonie/,2
Receita Federal deve abrir consultas ao 5° lote de restituição do IR na próxima terça,['Imposto de Renda'],https://www.sunoresearch.com.br/noticias/ir-imposto-de-renda-consulta-lote-5/,0
